timestamp,value,anomaly_score
2015-03-17 07:12:53,12,2.34320068359375
2015-03-17 07:17:53,7,7.051196098327637
2015-03-17 07:22:53,12,1.8433895111083984
2015-03-17 07:27:53,16,-2.138035774230957
2015-03-17 07:32:53,9,4.733574867248535
2015-03-17 07:37:53,13,0.6208858489990234
2015-03-17 07:42:53,15,-1.3553791046142578
2015-03-17 07:47:53,15,-1.2846450805664062
2015-03-17 07:52:53,16,-2.1762542724609375
2015-03-17 07:57:53,19,-4.946855545043945
2015-03-17 08:02:53,20,-5.629905700683594
2015-03-17 08:07:53,21,-6.265397071838379
2015-03-17 08:12:53,11,3.746601104736328
2015-03-17 08:17:53,17,-2.2314891815185547
2015-03-17 08:22:53,11,3.670530319213867
2015-03-17 08:27:53,12,2.4995718002319336
2015-03-17 08:32:53,9,5.23313045501709
2015-03-17 08:37:53,11,2.9916467666625977
2015-03-17 08:42:53,13,0.8737993240356445
2015-03-17 08:47:53,15,-1.112748146057129
2015-03-17 08:52:53,13,0.8740415573120117
2015-03-17 08:57:53,15,-1.0991296768188477
2015-03-17 09:02:53,23,-8.721818923950195
2015-03-17 09:07:53,11,3.34979248046875
2015-03-17 09:12:53,10,4.12713623046875
2015-03-17 09:17:53,8,5.782323837280273
2015-03-17 09:22:53,9,4.444399833679199
2015-03-17 09:27:53,12,1.2637968063354492
2015-03-17 09:32:53,12,1.1668567657470703
2015-03-17 09:37:53,9,3.9618825912475586
2015-03-17 09:42:53,7,5.615900039672852
2015-03-17 09:47:53,9,3.317056655883789
2015-03-17 09:52:53,17,-4.585465431213379
2015-03-17 09:57:53,23,-10.042091369628906
2015-03-17 10:02:53,17,-3.615372657775879
2015-03-17 10:07:53,14,-0.4678201675415039
2015-03-17 10:12:53,10,3.408022880554199
2015-03-17 10:17:53,14,-0.6479358673095703
2015-03-17 10:22:53,17,-3.483011245727539
2015-03-17 10:27:53,19,-5.153359413146973
2015-03-17 10:32:53,9,4.775542259216309
2015-03-17 10:37:53,13,0.6365900039672852
2015-03-17 10:42:53,16,-2.2871437072753906
2015-03-17 10:47:53,14,-0.21805286407470703
2015-03-17 10:52:53,14,-0.19508743286132812
2015-03-17 10:57:53,16,-2.086688995361328
2015-03-17 11:02:53,14,-0.025491714477539062
2015-03-17 11:07:53,14,-0.016234397888183594
2015-03-17 11:12:53,9,4.748542785644531
2015-03-17 11:17:53,9,4.390666961669922
2015-03-17 11:22:53,12,1.184605598449707
2015-03-17 11:27:53,14,-0.8269519805908203
2015-03-17 11:32:53,7,5.887911796569824
2015-03-17 11:37:53,3,9.241571426391602
2015-03-17 11:42:53,13,-1.0035285949707031
2015-03-17 11:47:53,13,-0.9617185592651367
2015-03-17 11:52:53,14,-1.8371877670288086
2015-03-17 11:57:53,26,-13.100457191467285
2015-03-17 12:02:53,19,-5.4248809814453125
2015-03-17 12:07:53,8,5.504055023193359
2015-03-17 12:12:53,11,2.249227523803711
2015-03-17 12:17:53,22,-8.399677276611328
2015-03-17 12:22:53,10,3.6522092819213867
2015-03-17 12:27:53,15,-1.356245994567871
2015-03-17 12:32:53,17,-3.157175064086914
2015-03-17 12:37:53,14,-0.05242443084716797
2015-03-17 12:42:53,21,-6.677822113037109
2015-03-17 12:47:53,28,-12.790443420410156
2015-03-17 12:52:53,33,-16.533510208129883
2015-03-17 12:57:53,53,-34.47879409790039
2015-03-17 13:02:53,41,-20.716100692749023
2015-03-17 13:07:53,19,1.8173160552978516
2015-03-17 13:12:53,21,-0.1429576873779297
2015-03-17 13:17:53,21,-0.12956809997558594
2015-03-17 13:22:53,22,-1.0786628723144531
2015-03-17 13:27:53,24,-2.923124313354492
2015-03-17 13:32:53,27,-5.598121643066406
2015-03-17 13:37:53,18,3.4040603637695312
2015-03-17 13:42:53,17,4.149333953857422
2015-03-17 13:47:53,23,-1.8826732635498047
2015-03-17 13:52:53,21,0.14527511596679688
2015-03-17 13:57:53,46,-23.806734085083008
2015-03-17 14:02:53,26,-3.0755043029785156
2015-03-17 14:07:53,26,-2.7967491149902344
2015-03-17 14:12:53,24,-0.6744518280029297
2015-03-17 14:17:53,17,6.080818176269531
2015-03-17 14:22:53,33,-9.63994026184082
2015-03-17 14:27:53,13,10.135679244995117
2015-03-17 14:32:53,23,-0.09456253051757812
2015-03-17 14:37:53,22,0.8396816253662109
2015-03-17 14:42:53,26,-3.0463523864746094
2015-03-17 14:47:53,21,1.9418163299560547
2015-03-17 14:52:53,19,3.725431442260742
2015-03-17 14:57:53,18,4.411785125732422
2015-03-17 15:02:53,26,-3.5544471740722656
2015-03-17 15:07:53,22,0.5022430419921875
2015-03-17 15:12:53,36,-12.888860702514648
2015-03-17 15:17:53,34,-10.058979034423828
2015-03-17 15:22:53,21,3.114503860473633
2015-03-17 15:27:53,28,-3.749736785888672
2015-03-17 15:32:53,21,3.1942138671875
2015-03-17 15:37:53,33,-8.469131469726562
2015-03-17 15:42:53,28,-3.0854663848876953
2015-03-17 15:47:53,47,-20.964187622070312
2015-03-17 15:52:53,37,-9.90748405456543
2015-03-17 15:57:53,36,-8.169313430786133
2015-03-17 16:02:53,13,14.417715072631836
2015-03-17 16:07:53,31,-3.7637062072753906
2015-03-17 16:12:53,33,-5.449094772338867
2015-03-17 16:17:53,29,-1.2324104309082031
2015-03-17 16:22:53,31,-3.030902862548828
2015-03-17 16:27:53,30,-1.847635269165039
2015-03-17 16:32:53,17,10.69401741027832
2015-03-17 16:37:53,30,-2.4789257049560547
2015-03-17 16:42:53,36,-8.051719665527344
2015-03-17 16:47:53,29,-0.7789325714111328
2015-03-17 16:52:53,60,-30.32971954345703
2015-03-17 16:57:53,47,-15.845731735229492
2015-03-17 17:02:53,40,-7.984931945800781
2015-03-17 17:07:53,36,-3.5520553588867188
2015-03-17 17:12:53,27,5.333095550537109
2015-03-17 17:17:53,42,-9.363815307617188
2015-03-17 17:22:53,71,-36.61286926269531
2015-03-17 17:27:53,48,-12.243206024169922
2015-03-17 17:32:53,31,4.953330993652344
2015-03-17 17:37:53,46,-9.714282989501953
2015-03-17 17:42:53,59,-21.62060546875
2015-03-17 17:47:53,34,3.757640838623047
2015-03-17 17:52:53,27,10.317970275878906
2015-03-17 17:57:53,36,1.0310592651367188
2015-03-17 18:02:53,33,3.819202423095703
2015-03-17 18:07:53,25,11.262439727783203
2015-03-17 18:12:53,41,-4.818874359130859
2015-03-17 18:17:53,20,15.627872467041016
2015-03-17 18:22:53,31,4.109905242919922
2015-03-17 18:27:53,38,-2.9132652282714844
2015-03-17 18:32:53,29,5.8974456787109375
2015-03-17 18:37:53,12,21.901527404785156
2015-03-17 18:42:53,22,10.972118377685547
2015-03-17 18:47:53,19,13.165088653564453
2015-03-17 18:52:53,14,17.20032501220703
2015-03-17 18:57:53,33,-2.1294021606445312
2015-03-17 19:02:53,41,-9.77191162109375
2015-03-17 19:07:53,63,-30.474544525146484
2015-03-17 19:12:53,51,-17.227455139160156
2015-03-17 19:17:53,46,-11.395030975341797
2015-03-17 19:22:53,33,1.8281631469726562
2015-03-17 19:27:53,30,4.658935546875
2015-03-17 19:32:53,34,0.5414924621582031
2015-03-17 19:37:53,37,-2.3945693969726562
2015-03-17 19:42:53,28,6.4163055419921875
2015-03-17 19:47:53,32,2.2027511596679688
2015-03-17 19:52:53,63,-27.854145050048828
2015-03-17 19:57:53,51,-14.763534545898438
2015-03-17 20:02:53,40,-3.2685546875
2015-03-17 20:07:53,62,-24.289745330810547
2015-03-17 20:12:53,37,1.1795539855957031
2015-03-17 20:17:53,47,-8.47470474243164
2015-03-17 20:22:53,40,-1.2464828491210938
2015-03-17 20:27:53,44,-5.012107849121094
2015-03-17 20:32:53,37,2.0262794494628906
2015-03-17 20:37:53,45,-5.78564453125
2015-03-17 20:42:53,54,-14.130916595458984
2015-03-17 20:47:53,35,5.003368377685547
2015-03-17 20:52:53,46,-5.842140197753906
2015-03-17 20:57:53,54,-13.2135009765625
2015-03-17 21:02:53,31,9.720783233642578
2015-03-17 21:07:53,14,25.593955993652344
2015-03-17 21:12:53,30,8.717510223388672
2015-03-17 21:17:53,31,7.2032928466796875
2015-03-17 21:22:53,26,11.602043151855469
2015-03-17 21:27:53,31,6.116798400878906
2015-03-17 21:32:53,21,15.405776977539062
2015-03-17 21:37:53,29,6.8261260986328125
2015-03-17 21:42:53,26,9.312141418457031
2015-03-17 21:47:53,65,-28.903480529785156
2015-03-17 21:52:53,58,-20.670387268066406
2015-03-17 21:57:53,50,-11.8035888671875
2015-03-17 22:02:53,40,-1.4624671936035156
2015-03-17 22:07:53,32,6.383342742919922
2015-03-17 22:12:53,43,-4.577144622802734
2015-03-17 22:17:53,24,14.013057708740234
2015-03-17 22:22:53,14,22.96853256225586
2015-03-17 22:27:53,29,7.2502899169921875
2015-03-17 22:32:53,17,18.443889617919922
2015-03-17 22:37:53,29,5.877296447753906
2015-03-17 22:42:53,24,10.37835693359375
2015-03-17 22:47:53,23,10.808002471923828
2015-03-17 22:52:53,22,11.210384368896484
2015-03-17 22:57:53,27,5.780265808105469
2015-03-17 23:02:53,17,15.14687728881836
2015-03-17 23:07:53,24,7.597461700439453
2015-03-17 23:12:53,29,2.3392791748046875
2015-03-17 23:17:53,58,-25.894248962402344
2015-03-17 23:22:53,20,12.18502426147461
2015-03-17 23:27:53,17,14.556922912597656
2015-03-17 23:32:53,15,15.774112701416016
2015-03-17 23:37:53,18,12.074972152709961
2015-03-17 23:42:53,26,3.6997947692871094
2015-03-17 23:47:53,26,3.4891185760498047
2015-03-17 23:52:53,24,5.244985580444336
2015-03-17 23:57:53,14,14.671306610107422
2015-03-18 00:02:53,18,10.068574905395508
2015-03-18 00:07:53,18,9.544111251831055
2015-03-18 00:12:53,9,17.780139923095703
2015-03-18 00:17:53,9,16.906213760375977
2015-03-18 00:22:53,18,7.330635070800781
2015-03-18 00:27:53,22,3.0582122802734375
2015-03-18 00:32:53,12,12.584342956542969
2015-03-18 00:37:53,13,10.999813079833984
2015-03-18 00:42:53,10,13.350797653198242
2015-03-18 00:47:53,25,-1.862039566040039
2015-03-18 00:52:53,14,8.8563232421875
2015-03-18 00:57:53,13,9.393672943115234
2015-03-18 01:02:53,9,12.792032241821289
2015-03-18 01:07:53,15,6.328981399536133
2015-03-18 01:12:53,16,5.016448974609375
2015-03-18 01:17:53,39,-17.532756805419922
2015-03-18 01:22:53,47,-24.46062660217285
2015-03-18 01:27:53,58,-33.983367919921875
2015-03-18 01:32:53,25,-0.3415241241455078
2015-03-18 01:37:53,20,4.607025146484375
2015-03-18 01:42:53,22,2.464113235473633
2015-03-18 01:47:53,15,9.136312484741211
2015-03-18 01:52:53,18,5.793659210205078
2015-03-18 01:57:53,18,5.502031326293945
2015-03-18 02:02:53,12,11.049663543701172
2015-03-18 02:07:53,15,7.604804992675781
2015-03-18 02:12:53,16,6.248706817626953
2015-03-18 02:17:53,15,6.900629043579102
2015-03-18 02:22:53,11,10.432790756225586
2015-03-18 02:27:53,10,10.885339736938477
2015-03-18 02:32:53,8,12.278152465820312
2015-03-18 02:37:53,9,10.693367004394531
2015-03-18 02:42:53,8,11.11988639831543
2015-03-18 02:47:53,14,4.740213394165039
2015-03-18 02:52:53,9,9.328838348388672
2015-03-18 02:57:53,14,4.014616012573242
2015-03-18 03:02:53,14,3.7943782806396484
2015-03-18 03:07:53,11,6.50001335144043
2015-03-18 03:12:53,11,6.165426254272461
2015-03-18 03:17:53,9,7.775854110717773
2015-03-18 03:22:53,14,2.52655029296875
2015-03-18 03:27:53,13,3.344766616821289
2015-03-18 03:32:53,11,5.0985107421875
2015-03-18 03:37:53,15,0.9563083648681641
2015-03-18 03:42:53,18,-2.0074081420898438
2015-03-18 03:47:53,9,6.792738914489746
2015-03-18 03:52:53,11,4.5026750564575195
2015-03-18 03:57:53,8,7.142575263977051
2015-03-18 04:02:53,12,2.8801393508911133
2015-03-18 04:07:53,13,1.7377700805664062
2015-03-18 04:12:53,10,4.5271711349487305
2015-03-18 04:17:53,14,0.4107236862182617
2015-03-18 04:22:53,13,1.3394994735717773
2015-03-18 04:27:53,11,3.188762664794922
2015-03-18 04:32:53,15,-0.8524398803710938
2015-03-18 04:37:53,15,-0.8120918273925781
2015-03-18 04:42:53,14,0.19945430755615234
2015-03-18 04:47:53,14,0.19004058837890625
2015-03-18 04:52:53,7,6.914531707763672
2015-03-18 04:57:53,14,-0.23435688018798828
2015-03-18 05:02:53,9,4.568582534790039
2015-03-18 05:07:53,28,-13.98389720916748
2015-03-18 05:12:53,23,-8.348926544189453
2015-03-18 05:17:53,18,-3.0000343322753906
2015-03-18 05:22:53,19,-3.7513952255249023
2015-03-18 05:27:53,37,-20.838594436645508
2015-03-18 05:32:53,17,-0.3466606140136719
2015-03-18 05:37:53,15,1.6572284698486328
2015-03-18 05:42:53,13,3.4900360107421875
2015-03-18 05:47:53,10,6.160549163818359
2015-03-18 05:52:53,13,2.8910388946533203
2015-03-18 05:57:53,10,5.578285217285156
2015-03-18 06:02:53,10,5.223343849182129
2015-03-18 06:07:53,12,2.9599246978759766
2015-03-18 06:12:53,27,-11.650459289550781
2015-03-18 06:17:53,19,-3.251056671142578
2015-03-18 06:22:53,12,3.706796646118164
2015-03-18 06:27:53,16,-0.35375213623046875
2015-03-18 06:32:53,9,6.376003265380859
2015-03-18 06:37:53,12,3.0879974365234375
2015-03-18 06:42:53,20,-4.80256462097168
2015-03-18 06:47:53,35,-18.902978897094727
2015-03-18 06:52:53,22,-5.217372894287109
2015-03-18 06:57:53,14,2.849111557006836
2015-03-18 07:02:53,18,-1.1481075286865234
2015-03-18 07:07:53,12,4.674060821533203
2015-03-18 07:12:53,19,-2.3385753631591797
2015-03-18 07:17:53,20,-3.1564979553222656
2015-03-18 07:22:53,13,3.763702392578125
2015-03-18 07:27:53,11,5.43739128112793
2015-03-18 07:32:53,17,-0.6832199096679688
2015-03-18 07:37:53,16,0.3015785217285156
2015-03-18 07:42:53,17,-0.6757526397705078
2015-03-18 07:47:53,13,3.1941661834716797
2015-03-18 07:52:53,8,7.753028869628906
2015-03-18 07:57:53,15,0.5107145309448242
2015-03-18 08:02:53,6,9.04806900024414
2015-03-18 08:07:53,11,3.6292619705200195
2015-03-18 08:12:53,12,2.3862361907958984
2015-03-18 08:17:53,17,-2.5737380981445312
2015-03-18 08:22:53,18,-3.352339744567871
2015-03-18 08:27:53,17,-2.146953582763672
2015-03-18 08:32:53,19,-3.883756637573242
2015-03-18 08:37:53,13,2.1312217712402344
2015-03-18 08:42:53,12,2.939340591430664
2015-03-18 08:47:53,13,1.7599716186523438
2015-03-18 08:52:53,8,6.375524520874023
2015-03-18 08:57:53,13,1.1233949661254883
2015-03-18 09:02:53,14,0.061776161193847656
2015-03-18 09:07:53,16,-1.8517227172851562
2015-03-18 09:12:53,12,2.0935535430908203
2015-03-18 09:17:53,10,3.83467960357666
2015-03-18 09:22:53,15,-1.2253570556640625
2015-03-18 09:27:53,16,-2.0912094116210938
2015-03-18 09:32:53,22,-7.613340377807617
2015-03-18 09:37:53,10,4.395867347717285
2015-03-18 09:42:53,17,-2.5707292556762695
2015-03-18 09:47:53,16,-1.4244346618652344
2015-03-18 09:52:53,18,-3.1927032470703125
2015-03-18 09:57:53,13,1.8160390853881836
2015-03-18 10:02:53,7,7.358179092407227
2015-03-18 10:07:53,9,4.840801239013672
2015-03-18 10:12:53,6,7.244518280029297
2015-03-18 10:17:53,12,0.9309806823730469
2015-03-18 10:22:53,21,-7.698057174682617
2015-03-18 10:27:53,27,-12.748832702636719
2015-03-18 10:32:53,20,-5.032466888427734
2015-03-18 10:37:53,20,-4.560083389282227
2015-03-18 10:42:53,17,-1.3100452423095703
2015-03-18 10:47:53,14,1.6614999771118164
2015-03-18 10:52:53,18,-2.255740165710449
2015-03-18 10:57:53,27,-10.583465576171875
2015-03-18 11:02:53,13,3.5709056854248047
2015-03-18 11:07:53,18,-1.4198741912841797
2015-03-18 11:12:53,19,-2.2504711151123047
2015-03-18 11:17:53,15,1.7293682098388672
2015-03-18 11:22:53,13,3.4747047424316406
2015-03-18 11:27:53,15,1.2722530364990234
2015-03-18 11:32:53,20,-3.5734176635742188
2015-03-18 11:37:53,16,0.5131702423095703
2015-03-18 11:42:53,23,-6.115987777709961
2015-03-18 11:47:53,28,-10.277420043945312
2015-03-18 11:52:53,13,4.818719863891602
2015-03-18 11:57:53,29,-10.65947151184082
2015-03-18 12:02:53,23,-4.059209823608398
2015-03-18 12:07:53,13,5.779470443725586
2015-03-18 12:12:53,7,10.949466705322266
2015-03-18 12:17:53,10,7.133079528808594
2015-03-18 12:22:53,16,0.791839599609375
2015-03-18 12:27:53,13,3.5177574157714844
2015-03-18 12:32:53,14,2.2530364990234375
2015-03-18 12:37:53,13,2.9784774780273438
2015-03-18 12:42:53,17,-1.0734033584594727
2015-03-18 12:47:53,13,2.7793359756469727
2015-03-18 12:52:53,20,-4.066424369812012
2015-03-18 12:57:53,27,-10.303882598876953
2015-03-18 13:02:53,24,-6.524833679199219
2015-03-18 13:07:53,14,3.5390186309814453
2015-03-18 13:12:53,25,-7.113286972045898
2015-03-18 13:17:53,22,-3.6443634033203125
2015-03-18 13:22:53,23,-4.217336654663086
2015-03-18 13:27:53,20,-0.9799880981445312
2015-03-18 13:32:53,17,1.9543571472167969
2015-03-18 13:37:53,41,-20.853647232055664
2015-03-18 13:42:53,16,4.577810287475586
2015-03-18 13:47:53,22,-1.4051132202148438
2015-03-18 13:52:53,24,-3.174541473388672
2015-03-18 13:57:53,60,-37.16761016845703
2015-03-18 14:02:53,27,-2.9835166931152344
2015-03-18 14:07:53,27,-2.6360015869140625
2015-03-18 14:12:53,19,5.210002899169922
2015-03-18 14:17:53,28,-3.7405567169189453
2015-03-18 14:22:53,17,7.000598907470703
2015-03-18 14:27:53,35,-10.660369873046875
2015-03-18 14:32:53,11,12.982553482055664
2015-03-18 14:37:53,23,0.6202392578125
2015-03-18 14:42:53,17,6.253263473510742
2015-03-18 14:47:53,30,-6.6076507568359375
2015-03-18 14:52:53,37,-12.816839218139648
2015-03-18 14:57:53,49,-23.3476505279541
2015-03-18 15:02:53,30,-3.512563705444336
2015-03-18 15:07:53,54,-26.16451072692871
2015-03-18 15:12:53,43,-13.874439239501953
2015-03-18 15:17:53,49,-18.635120391845703
2015-03-18 15:22:53,58,-26.0456600189209
2015-03-18 15:27:53,33,-0.3491477966308594
2015-03-18 15:32:53,35,-2.162250518798828
2015-03-18 15:37:53,39,-5.848285675048828
2015-03-18 15:42:53,32,1.251220703125
2015-03-18 15:47:53,21,11.735614776611328
2015-03-18 15:52:53,35,-2.4518470764160156
2015-03-18 15:57:53,39,-6.161586761474609
2015-03-18 16:02:53,34,-0.9611282348632812
2015-03-18 16:07:53,103,-67.58200454711914
2015-03-18 16:12:53,117,-78.39765167236328
2015-03-18 16:17:53,100,-58.83466720581055
2015-03-18 16:22:53,56,-13.606578826904297
2015-03-18 16:27:53,41,1.6522026062011719
2015-03-18 16:32:53,57,-14.002593994140625
2015-03-18 16:37:53,51,-7.6271514892578125
2015-03-18 16:42:53,17,25.88689422607422
2015-03-18 16:47:53,16,25.947555541992188
2015-03-18 16:52:53,23,18.143138885498047
2015-03-18 16:57:53,48,-6.984943389892578
2015-03-18 17:02:53,46,-4.8158416748046875
2015-03-18 17:07:53,22,18.817306518554688
2015-03-18 17:12:53,27,13.264862060546875
2015-03-18 17:17:53,27,12.759441375732422
2015-03-18 17:22:53,32,7.389240264892578
2015-03-18 17:27:53,34,5.143684387207031
2015-03-18 17:32:53,33,5.91796875
2015-03-18 17:37:53,27,11.55160140991211
2015-03-18 17:42:53,24,14.047477722167969
2015-03-18 17:47:53,27,10.581329345703125
2015-03-18 17:52:53,24,13.096649169921875
2015-03-18 17:57:53,42,-4.986133575439453
2015-03-18 18:02:53,35,2.00921630859375
2015-03-18 18:07:53,29,7.796306610107422
2015-03-18 18:12:53,27,9.451499938964844
2015-03-18 18:17:53,31,5.175365447998047
2015-03-18 18:22:53,19,16.67135238647461
2015-03-18 18:27:53,22,13.09964370727539
2015-03-18 18:32:53,21,13.548282623291016
2015-03-18 18:37:53,19,14.960281372070312
2015-03-18 18:42:53,26,7.534122467041016
2015-03-18 18:47:53,14,18.930500030517578
2015-03-18 18:52:53,27,5.508476257324219
2015-03-18 18:57:53,33,-0.5916061401367188
2015-03-18 19:02:53,32,0.3926277160644531
2015-03-18 19:07:53,36,-3.5244178771972656
2015-03-18 19:12:53,22,10.264293670654297
2015-03-18 19:17:53,23,8.89044189453125
2015-03-18 19:22:53,21,10.469989776611328
2015-03-18 19:27:53,21,10.035131454467773
2015-03-18 19:32:53,18,12.537708282470703
2015-03-18 19:37:53,23,7.141841888427734
2015-03-18 19:42:53,17,12.676445007324219
2015-03-18 19:47:53,27,2.404500961303711
2015-03-18 19:52:53,11,17.871850967407227
2015-03-18 19:57:53,30,-1.3712787628173828
2015-03-18 20:02:53,10,18.13607406616211
2015-03-18 20:07:53,22,5.707124710083008
2015-03-18 20:12:53,24,3.491426467895508
2015-03-18 20:17:53,32,-4.4581146240234375
2015-03-18 20:22:53,27,0.586883544921875
2015-03-18 20:27:53,17,10.303319931030273
2015-03-18 20:32:53,23,4.028614044189453
2015-03-18 20:37:53,19,7.728998184204102
2015-03-18 20:42:53,30,-3.313495635986328
2015-03-18 20:47:53,38,-10.967714309692383
2015-03-18 20:52:53,39,-11.459720611572266
2015-03-18 20:57:53,25,2.675241470336914
2015-03-18 21:02:53,21,6.471128463745117
2015-03-18 21:07:53,18,9.097295761108398
2015-03-18 21:12:53,25,1.8757667541503906
2015-03-18 21:17:53,12,14.40186882019043
2015-03-18 21:22:53,19,6.947933197021484
2015-03-18 21:27:53,23,2.7176780700683594
2015-03-18 21:32:53,9,16.17405891418457
2015-03-18 21:37:53,15,9.605823516845703
2015-03-18 21:42:53,19,5.249044418334961
2015-03-18 21:47:53,14,9.838647842407227
2015-03-18 21:52:53,10,13.256725311279297
2015-03-18 21:57:53,16,6.7992095947265625
2015-03-18 22:02:53,13,9.365478515625
2015-03-18 22:07:53,7,14.737478256225586
2015-03-18 22:12:53,22,-0.5272312164306641
2015-03-18 22:17:53,14,7.225227355957031
2015-03-18 22:22:53,9,11.73304557800293
2015-03-18 22:27:53,7,13.105396270751953
2015-03-18 22:32:53,21,-1.12158203125
2015-03-18 22:37:53,12,7.627618789672852
2015-03-18 22:42:53,18,1.4424171447753906
2015-03-18 22:47:53,20,-0.5831584930419922
2015-03-18 22:52:53,14,5.25349235534668
2015-03-18 22:57:53,17,2.0885238647460938
2015-03-18 23:02:53,17,1.9723014831542969
2015-03-18 23:07:53,10,8.643547058105469
2015-03-18 23:12:53,16,2.3931236267089844
2015-03-18 23:17:53,23,-4.523126602172852
2015-03-18 23:22:53,24,-5.265666961669922
2015-03-18 23:27:53,12,6.622352600097656
2015-03-18 23:32:53,9,9.191658020019531
2015-03-18 23:37:53,12,5.7950897216796875
2015-03-18 23:42:53,9,8.364641189575195
2015-03-18 23:47:53,15,2.1049747467041016
2015-03-18 23:52:53,6,10.66455078125
2015-03-18 23:57:53,9,7.186071395874023
2015-03-19 00:02:53,18,-1.9213943481445312
