timestamp,value,anomaly_score
2014-05-31 13:44:00,31.32,-31.32
2014-05-31 13:49:00,29.39,-29.39
2014-05-31 13:54:00,29.812,-29.812
2014-05-31 13:59:00,33.836,-33.836
2014-05-31 14:04:00,43.666,-43.666
2014-05-31 14:09:00,78.714,-78.714
2014-05-31 14:14:00,38.167,-38.167
2014-05-31 14:19:00,29.999,-29.999
2014-05-31 14:24:00,29.924,-29.924
2014-05-31 14:29:00,31.544,-31.544
2014-05-31 14:34:00,30.288,-30.288
2014-05-31 14:39:00,29.713,-29.713
2014-05-31 14:44:00,31.127,-31.127
2014-05-31 14:49:00,30.525,-30.525
2014-05-31 14:54:00,29.001,-29.001
2014-05-31 14:59:00,32.103,-32.103
2014-05-31 15:04:00,44.717,-44.717
2014-05-31 15:09:00,78.714,-78.714
2014-05-31 15:14:00,38.657,-38.657
2014-05-31 15:19:00,29.5,-29.5
2014-05-31 15:24:00,30.666,-30.666
2014-05-31 15:29:00,30.275,-30.275
2014-05-31 15:34:00,29.545,-29.545
2014-05-31 15:39:00,30.617,-30.617
2014-05-31 15:44:00,30.213,-30.213
2014-05-31 15:49:00,30.121,-30.121
2014-05-31 15:54:00,29.714,-29.714
2014-05-31 15:59:00,32.832,-32.832
2014-05-31 16:04:00,45.002,-45.002
2014-05-31 16:09:00,72.225,-72.225
2014-05-31 16:14:00,38.507,-38.507
2014-05-31 16:19:00,31.667,-31.667
2014-05-31 16:24:00,29.727,-29.727
2014-05-31 16:29:00,30.807,-30.807
2014-05-31 16:34:00,30.78,-30.78
2014-05-31 16:39:00,29.783,-29.783
2014-05-31 16:44:00,30.548,-30.548
2014-05-31 16:49:00,30.174,-30.174
2014-05-31 16:54:00,30.833,-30.833
2014-05-31 16:59:00,33.005,-33.005
2014-05-31 17:04:00,43.844,-43.844
2014-05-31 17:09:00,78.671,-78.671
2014-05-31 17:14:00,38.88,-38.88
2014-05-31 17:19:00,29.687,-29.687
2014-05-31 17:24:00,30.332,-30.332
2014-05-31 17:29:00,29.497,-29.497
2014-05-31 17:34:00,29.999,-29.999
2014-05-31 17:39:00,29.66800000000001,-29.66800000000001
2014-05-31 17:44:00,30.993,-30.993
2014-05-31 17:49:00,30.166,-30.166
2014-05-31 17:54:00,31.455,-31.455
2014-05-31 17:59:00,32.179,-32.179
2014-05-31 18:04:00,44.006,-44.006
2014-05-31 18:09:00,79.281,-79.281
2014-05-31 18:14:00,37.886,-37.886
2014-05-31 18:19:00,30.651,-30.651
2014-05-31 18:24:00,29.999,-29.999
2014-05-31 18:29:00,31.461,-31.461
2014-05-31 18:34:00,30.368,-30.368
2014-05-31 18:39:00,30.153,-30.153
2014-05-31 18:44:00,31.491,-31.491
2014-05-31 18:49:00,30.332,-30.332
2014-05-31 18:54:00,29.956,-29.956
2014-05-31 18:59:00,32.723,-32.723
2014-05-31 19:04:00,43.978,-43.978
2014-05-31 19:09:00,65.0,-65.0
2014-05-31 19:14:00,38.113,-38.113
2014-05-31 19:19:00,29.712,-29.712
2014-05-31 19:24:00,29.958,-29.958
2014-05-31 19:29:00,31.719,-31.719
2014-05-31 19:34:00,30.454,-30.454
2014-05-31 19:39:00,31.166,-31.166
2014-05-31 19:44:00,31.892,-31.892
2014-05-31 19:49:00,29.451,-29.451
2014-05-31 19:54:00,30.035,-30.035
2014-05-31 19:59:00,32.784,-32.784
2014-05-31 20:04:00,44.38,-44.38
2014-05-31 20:09:00,78.94800000000002,-78.94800000000002
2014-05-31 20:14:00,37.546,-37.546
2014-05-31 20:19:00,29.574,-29.574
2014-05-31 20:24:00,31.827,-31.827
2014-05-31 20:29:00,31.057,-31.057
2014-05-31 20:34:00,29.952,-29.952
2014-05-31 20:39:00,30.126,-30.126
2014-05-31 20:44:00,31.146,-31.146
2014-05-31 20:49:00,29.707,-29.707
2014-05-31 20:54:00,29.499,-29.499
2014-05-31 20:59:00,32.855,-32.855
2014-05-31 21:04:00,44.00100000000001,-44.00100000000001
2014-05-31 21:09:00,79.167,-79.167
2014-05-31 21:14:00,38.608,-38.608
2014-05-31 21:19:00,30.046,-30.046
2014-05-31 21:24:00,31.004,-31.004
2014-05-31 21:29:00,31.153,-31.153
2014-05-31 21:34:00,30.439,-30.439
2014-05-31 21:39:00,29.712,-29.712
2014-05-31 21:44:00,30.825,-30.825
2014-05-31 21:49:00,30.783,-30.783
2014-05-31 21:54:00,28.834,-28.834
2014-05-31 21:59:00,33.366,-33.366
2014-05-31 22:04:00,45.33600000000001,-45.33600000000001
2014-05-31 22:09:00,86.167,-86.167
2014-05-31 22:14:00,37.966,-37.966
2014-05-31 22:19:00,30.217,-30.217
2014-05-31 22:24:00,29.451,-29.451
2014-05-31 22:29:00,31.507,-31.507
2014-05-31 22:34:00,29.286,-29.286
2014-05-31 22:39:00,29.5,-29.5
2014-05-31 22:44:00,31.214,-31.214
2014-05-31 22:49:00,30.454,-30.454
2014-05-31 22:54:00,30.218000000000004,-30.218000000000004
2014-05-31 22:59:00,32.69,-32.69
2014-05-31 23:04:00,45.107,-45.107
2014-05-31 23:09:00,78.83800000000002,-78.83800000000002
2014-05-31 23:14:00,38.399,-38.399
2014-05-31 23:19:00,29.777,-29.777
2014-05-31 23:24:00,30.018,-30.018
2014-05-31 23:29:00,31.279,-31.279
2014-05-31 23:34:00,31.17,-31.17
2014-05-31 23:39:00,30.498,-30.498
2014-05-31 23:44:00,31.37,-31.37
2014-05-31 23:49:00,30.605,-30.605
2014-05-31 23:54:00,29.498,-29.498
2014-05-31 23:59:00,32.287,-32.287
2014-06-01 00:04:00,44.5,-44.5
2014-06-01 00:09:00,78.884,-78.884
2014-06-01 00:14:00,38.229,-38.229
2014-06-01 00:19:00,30.314,-30.314
2014-06-01 00:24:00,31.284,-31.284
2014-06-01 00:29:00,32.217,-32.217
2014-06-01 00:34:00,30.002,-30.002
2014-06-01 00:39:00,29.0,-29.0
2014-06-01 00:44:00,30.786,-30.786
2014-06-01 00:49:00,29.714,-29.714
2014-06-01 00:54:00,30.167,-30.167
2014-06-01 00:59:00,32.639,-32.639
2014-06-01 01:04:00,44.499,-44.499
2014-06-01 01:09:00,79.005,-79.005
2014-06-01 01:14:00,38.323,-38.323
2014-06-01 01:19:00,30.455,-30.455
2014-06-01 01:24:00,30.086,-30.086
2014-06-01 01:29:00,31.333,-31.333
2014-06-01 01:34:00,29.474,-29.474
2014-06-01 01:39:00,30.036,-30.036
2014-06-01 01:44:00,31.63300000000001,-31.63300000000001
2014-06-01 01:49:00,29.217,-29.217
2014-06-01 01:54:00,29.999,-29.999
2014-06-01 01:59:00,32.577,-32.577
2014-06-01 02:04:00,44.718,-44.718
2014-06-01 02:09:00,65.5,-65.5
2014-06-01 02:14:00,38.17,-38.17
2014-06-01 02:19:00,31.838,-31.838
2014-06-01 02:24:00,30.271,-30.271
2014-06-01 02:29:00,31.049,-31.049
2014-06-01 02:34:00,30.436,-30.436
2014-06-01 02:39:00,29.381,-29.381
2014-06-01 02:44:00,31.172,-31.172
2014-06-01 02:49:00,29.666,-29.666
2014-06-01 02:54:00,29.84,-29.84
2014-06-01 02:59:00,33.174,-33.174
2014-06-01 03:04:00,44.502,-44.502
2014-06-01 03:09:00,79.0,-79.0
2014-06-01 03:14:00,38.488,-38.488
2014-06-01 03:19:00,29.666,-29.666
2014-06-01 03:24:00,34.163000000000004,-34.163000000000004
2014-06-01 03:29:00,31.667,-31.667
2014-06-01 03:34:00,30.287,-30.287
2014-06-01 03:39:00,30.832,-30.832
2014-06-01 03:44:00,30.714,-30.714
2014-06-01 03:49:00,34.166,-34.166
2014-06-01 03:54:00,29.669,-29.669
2014-06-01 03:59:00,32.613,-32.613
2014-06-01 04:04:00,44.714,-44.714
2014-06-01 04:09:00,78.714,-78.714
2014-06-01 04:14:00,44.672,-44.672
2014-06-01 04:19:00,30.792,-30.792
2014-06-01 04:24:00,29.338,-29.338
2014-06-01 04:29:00,31.215,-31.215
2014-06-01 04:34:00,29.998,-29.998
2014-06-01 04:39:00,30.009,-30.009
2014-06-01 04:44:00,31.171,-31.171
2014-06-01 04:49:00,30.66800000000001,-30.66800000000001
2014-06-01 04:54:00,29.667,-29.667
2014-06-01 04:59:00,33.351,-33.351
2014-06-01 05:04:00,42.975,-42.975
2014-06-01 05:09:00,86.0,-86.0
2014-06-01 05:14:00,39.172,-39.172
2014-06-01 05:19:00,30.437,-30.437
2014-06-01 05:24:00,30.317,-30.317
2014-06-01 05:29:00,31.388,-31.388
2014-06-01 05:34:00,29.618,-29.618
2014-06-01 05:39:00,30.216,-30.216
2014-06-01 05:44:00,30.785,-30.785
2014-06-01 05:49:00,30.04,-30.04
2014-06-01 05:54:00,29.286,-29.286
2014-06-01 05:59:00,32.832,-32.832
2014-06-01 06:04:00,43.715,-43.715
2014-06-01 06:09:00,78.714,-78.714
2014-06-01 06:14:00,44.841,-44.841
2014-06-01 06:19:00,30.1,-30.1
2014-06-01 06:24:00,29.713,-29.713
2014-06-01 06:29:00,31.12,-31.12
2014-06-01 06:34:00,29.835,-29.835
2014-06-01 06:39:00,30.38,-30.38
2014-06-01 06:44:00,31.666,-31.666
2014-06-01 06:49:00,30.166,-30.166
2014-06-01 06:54:00,29.838,-29.838
2014-06-01 06:59:00,33.341,-33.341
2014-06-01 07:04:00,45.495,-45.495
2014-06-01 07:09:00,85.833,-85.833
2014-06-01 07:14:00,38.213,-38.213
2014-06-01 07:19:00,30.344,-30.344
2014-06-01 07:24:00,30.382,-30.382
2014-06-01 07:29:00,31.818,-31.818
2014-06-01 07:34:00,29.984,-29.984
2014-06-01 07:39:00,29.494,-29.494
2014-06-01 07:44:00,31.121,-31.121
2014-06-01 07:49:00,29.629,-29.629
2014-06-01 07:54:00,30.54300000000001,-30.54300000000001
2014-06-01 07:59:00,32.512,-32.512
2014-06-01 08:04:00,44.127,-44.127
2014-06-01 08:09:00,78.833,-78.833
2014-06-01 08:14:00,45.107,-45.107
2014-06-01 08:19:00,29.718000000000004,-29.718000000000004
2014-06-01 08:24:00,29.665,-29.665
2014-06-01 08:29:00,31.512,-31.512
2014-06-01 08:34:00,30.5,-30.5
2014-06-01 08:39:00,29.781,-29.781
2014-06-01 08:44:00,31.998,-31.998
2014-06-01 08:49:00,29.499,-29.499
2014-06-01 08:54:00,29.716,-29.716
2014-06-01 08:59:00,33.809,-33.809
2014-06-01 09:04:00,43.499,-43.499
2014-06-01 09:09:00,78.78699999999998,-78.78699999999998
2014-06-01 09:14:00,44.883,-44.883
2014-06-01 09:19:00,30.498,-30.498
2014-06-01 09:24:00,30.288,-30.288
2014-06-01 09:29:00,31.004,-31.004
2014-06-01 09:34:00,30.001,-30.001
2014-06-01 09:39:00,29.714,-29.714
2014-06-01 09:44:00,31.0,-31.0
2014-06-01 09:49:00,30.16800000000001,-30.16800000000001
2014-06-01 09:54:00,29.481,-29.481
2014-06-01 09:59:00,32.443000000000005,-32.443000000000005
2014-06-01 10:04:00,44.002,-44.002
2014-06-01 10:09:00,85.833,-85.833
2014-06-01 10:14:00,38.95,-38.95
2014-06-01 10:19:00,30.553,-30.553
2014-06-01 10:24:00,30.651,-30.651
2014-06-01 10:29:00,31.77,-31.77
2014-06-01 10:34:00,29.451,-29.451
2014-06-01 10:39:00,29.712,-29.712
2014-06-01 10:44:00,31.006,-31.006
2014-06-01 10:49:00,30.131,-30.131
2014-06-01 10:54:00,29.667,-29.667
2014-06-01 10:59:00,32.613,-32.613
2014-06-01 11:04:00,44.333,-44.333
2014-06-01 11:09:00,65.0,-65.0
2014-06-01 11:14:00,45.202,-45.202
2014-06-01 11:19:00,30.195,-30.195
2014-06-01 11:24:00,29.872,-29.872
2014-06-01 11:29:00,31.119,-31.119
2014-06-01 11:34:00,29.667,-29.667
2014-06-01 11:39:00,29.603,-29.603
2014-06-01 11:44:00,31.06900000000001,-31.06900000000001
2014-06-01 11:49:00,29.379,-29.379
2014-06-01 11:54:00,30.499,-30.499
2014-06-01 11:59:00,32.832,-32.832
2014-06-01 12:04:00,44.166,-44.166
2014-06-01 12:09:00,78.78399999999998,-78.78399999999998
2014-06-01 12:14:00,45.38399999999999,-45.38399999999999
2014-06-01 12:19:00,30.165,-30.165
2014-06-01 12:24:00,30.166,-30.166
2014-06-01 12:29:00,32.12,-32.12
2014-06-01 12:34:00,30.217,-30.217
2014-06-01 12:39:00,29.951,-29.951
2014-06-01 12:44:00,30.386,-30.386
2014-06-01 12:49:00,29.663,-29.663
2014-06-01 12:54:00,30.501,-30.501
2014-06-01 12:59:00,33.165,-33.165
2014-06-01 13:04:00,43.999,-43.999
2014-06-01 13:09:00,85.95100000000002,-85.95100000000002
2014-06-01 13:14:00,44.83600000000001,-44.83600000000001
2014-06-01 13:19:00,30.34,-30.34
2014-06-01 13:24:00,30.165,-30.165
2014-06-01 13:29:00,31.617,-31.617
2014-06-01 13:34:00,30.05,-30.05
2014-06-01 13:39:00,30.5,-30.5
2014-06-01 13:44:00,31.657,-31.657
2014-06-01 13:49:00,29.12,-29.12
2014-06-01 13:54:00,30.607,-30.607
2014-06-01 13:59:00,32.429,-32.429
2014-06-01 14:04:00,45.264,-45.264
2014-06-01 14:09:00,85.884,-85.884
2014-06-01 14:14:00,44.613,-44.613
2014-06-01 14:19:00,30.222,-30.222
2014-06-01 14:24:00,29.503,-29.503
2014-06-01 14:29:00,31.28,-31.28
2014-06-01 14:34:00,30.667,-30.667
2014-06-01 14:39:00,29.853,-29.853
2014-06-01 14:44:00,31.292,-31.292
2014-06-01 14:49:00,30.333,-30.333
2014-06-01 14:54:00,29.713,-29.713
2014-06-01 14:59:00,33.849000000000004,-33.849000000000004
2014-06-01 15:04:00,44.667,-44.667
2014-06-01 15:09:00,78.833,-78.833
2014-06-01 15:14:00,37.999,-37.999
2014-06-01 15:19:00,30.496,-30.496
2014-06-01 15:24:00,30.971,-30.971
2014-06-01 15:29:00,31.647,-31.647
2014-06-01 15:34:00,29.541,-29.541
2014-06-01 15:39:00,30.503,-30.503
2014-06-01 15:44:00,30.665,-30.665
2014-06-01 15:49:00,29.667,-29.667
2014-06-01 15:54:00,29.62,-29.62
2014-06-01 15:59:00,33.388000000000005,-33.388000000000005
2014-06-01 16:04:00,45.84,-45.84
2014-06-01 16:09:00,79.002,-79.002
2014-06-01 16:14:00,46.424,-46.424
2014-06-01 16:19:00,29.408,-29.408
2014-06-01 16:24:00,29.62,-29.62
2014-06-01 16:29:00,31.164,-31.164
2014-06-01 16:34:00,29.713,-29.713
2014-06-01 16:39:00,30.334,-30.334
2014-06-01 16:44:00,32.0,-32.0
2014-06-01 16:49:00,29.333,-29.333
2014-06-01 16:54:00,29.665,-29.665
2014-06-01 16:59:00,34.004,-34.004
2014-06-01 17:04:00,43.5,-43.5
2014-06-01 17:09:00,86.04799999999999,-86.04799999999999
2014-06-01 17:14:00,44.947,-44.947
2014-06-01 17:19:00,31.599,-31.599
2014-06-01 17:24:00,28.861,-28.861
2014-06-01 17:29:00,30.165,-30.165
2014-06-01 17:34:00,30.421,-30.421
2014-06-01 17:39:00,30.161,-30.161
2014-06-01 17:44:00,31.012,-31.012
2014-06-01 17:49:00,29.877,-29.877
2014-06-01 17:54:00,29.998,-29.998
2014-06-01 17:59:00,33.018,-33.018
2014-06-01 18:04:00,44.617,-44.617
2014-06-01 18:09:00,85.95100000000002,-85.95100000000002
2014-06-01 18:14:00,44.896,-44.896
2014-06-01 18:19:00,30.832,-30.832
2014-06-01 18:24:00,30.105,-30.105
2014-06-01 18:29:00,31.952,-31.952
2014-06-01 18:34:00,30.001,-30.001
2014-06-01 18:39:00,31.546,-31.546
2014-06-01 18:44:00,29.947,-29.947
2014-06-01 18:49:00,31.992,-31.992
2014-06-01 18:54:00,28.498,-28.498
2014-06-01 18:59:00,32.422,-32.422
2014-06-01 19:04:00,44.61600000000001,-44.61600000000001
2014-06-01 19:09:00,78.789,-78.789
2014-06-01 19:14:00,45.3,-45.3
2014-06-01 19:19:00,31.921,-31.921
2014-06-01 19:24:00,28.687,-28.687
2014-06-01 19:29:00,31.636,-31.636
2014-06-01 19:34:00,29.669,-29.669
2014-06-01 19:39:00,30.052,-30.052
2014-06-01 19:44:00,31.336,-31.336
2014-06-01 19:49:00,29.29,-29.29
2014-06-01 19:54:00,30.696,-30.696
2014-06-01 19:59:00,31.498,-31.498
2014-06-01 20:04:00,44.51,-44.51
2014-06-01 20:09:00,86.21799999999998,-86.21799999999998
2014-06-01 20:14:00,44.965,-44.965
2014-06-01 20:19:00,31.504,-31.504
2014-06-01 20:24:00,29.788,-29.788
2014-06-01 20:29:00,31.88,-31.88
2014-06-01 20:34:00,30.307,-30.307
2014-06-01 20:39:00,30.178,-30.178
2014-06-01 20:44:00,30.999,-30.999
2014-06-01 20:49:00,29.999,-29.999
2014-06-01 20:54:00,29.667,-29.667
2014-06-01 20:59:00,34.287,-34.287
2014-06-01 21:04:00,43.17,-43.17
2014-06-01 21:09:00,85.95100000000002,-85.95100000000002
2014-06-01 21:14:00,44.716,-44.716
2014-06-01 21:19:00,30.326,-30.326
2014-06-01 21:24:00,29.67,-29.67
2014-06-01 21:29:00,30.826,-30.826
2014-06-01 21:34:00,29.786,-29.786
2014-06-01 21:39:00,29.504,-29.504
2014-06-01 21:44:00,31.674,-31.674
2014-06-01 21:49:00,30.011,-30.011
2014-06-01 21:54:00,29.659,-29.659
2014-06-01 21:59:00,33.629,-33.629
2014-06-01 22:04:00,44.831,-44.831
2014-06-01 22:09:00,79.0,-79.0
2014-06-01 22:14:00,46.005,-46.005
2014-06-01 22:19:00,30.001,-30.001
2014-06-01 22:24:00,29.618,-29.618
2014-06-01 22:29:00,31.148000000000003,-31.148000000000003
2014-06-01 22:34:00,29.547,-29.547
2014-06-01 22:39:00,29.717,-29.717
2014-06-01 22:44:00,31.115,-31.115
2014-06-01 22:49:00,29.999,-29.999
2014-06-01 22:54:00,29.667,-29.667
2014-06-01 22:59:00,33.299,-33.299
2014-06-01 23:04:00,44.38399999999999,-44.38399999999999
2014-06-01 23:09:00,86.334,-86.334
2014-06-01 23:14:00,45.50100000000001,-45.50100000000001
2014-06-01 23:19:00,30.333,-30.333
2014-06-01 23:24:00,30.002,-30.002
2014-06-01 23:29:00,31.275,-31.275
2014-06-01 23:34:00,30.216,-30.216
2014-06-01 23:39:00,31.503,-31.503
2014-06-01 23:44:00,30.999,-30.999
2014-06-01 23:49:00,29.987,-29.987
2014-06-01 23:54:00,29.95,-29.95
2014-06-01 23:59:00,31.812,-31.812
2014-06-02 00:04:00,45.654,-45.654
2014-06-02 00:09:00,85.78399999999998,-85.78399999999998
2014-06-02 00:14:00,46.646,-46.646
2014-06-02 00:19:00,29.837,-29.837
2014-06-02 00:24:00,31.169,-31.169
2014-06-02 00:29:00,31.887,-31.887
2014-06-02 00:34:00,29.999,-29.999
2014-06-02 00:39:00,31.499,-31.499
2014-06-02 00:44:00,29.784,-29.784
2014-06-02 00:49:00,30.547,-30.547
2014-06-02 00:54:00,30.0,-30.0
2014-06-02 00:59:00,32.817,-32.817
2014-06-02 01:04:00,44.785,-44.785
2014-06-02 01:09:00,65.0,-65.0
2014-06-02 01:14:00,45.214,-45.214
2014-06-02 01:19:00,30.287,-30.287
2014-06-02 01:24:00,30.501,-30.501
2014-06-02 01:29:00,32.05,-32.05
2014-06-02 01:34:00,30.66800000000001,-30.66800000000001
2014-06-02 01:39:00,29.989,-29.989
2014-06-02 01:44:00,31.294,-31.294
2014-06-02 01:49:00,29.832,-29.832
2014-06-02 01:54:00,29.659,-29.659
2014-06-02 01:59:00,33.001999999999995,-33.001999999999995
2014-06-02 02:04:00,44.698,-44.698
2014-06-02 02:09:00,85.833,-85.833
2014-06-02 02:14:00,44.55,-44.55
2014-06-02 02:19:00,30.16800000000001,-30.16800000000001
2014-06-02 02:24:00,30.493,-30.493
2014-06-02 02:29:00,32.955,-32.955
2014-06-02 02:34:00,29.817,-29.817
2014-06-02 02:39:00,30.003,-30.003
2014-06-02 02:44:00,32.665,-32.665
2014-06-02 02:49:00,29.287,-29.287
2014-06-02 02:54:00,32.025,-32.025
2014-06-02 02:59:00,32.831,-32.831
2014-06-02 03:04:00,45.982,-45.982
2014-06-02 03:09:00,86.00200000000002,-86.00200000000002
2014-06-02 03:14:00,45.109,-45.109
2014-06-02 03:19:00,30.045,-30.045
2014-06-02 03:24:00,30.823,-30.823
2014-06-02 03:29:00,31.94400000000001,-31.94400000000001
2014-06-02 03:34:00,30.048,-30.048
2014-06-02 03:39:00,38.055,-38.055
2014-06-02 03:44:00,31.44400000000001,-31.44400000000001
2014-06-02 03:49:00,29.001,-29.001
2014-06-02 03:54:00,30.504,-30.504
2014-06-02 03:59:00,32.981,-32.981
2014-06-02 04:04:00,43.715,-43.715
2014-06-02 04:09:00,85.833,-85.833
2014-06-02 04:14:00,44.692,-44.692
2014-06-02 04:19:00,29.901,-29.901
2014-06-02 04:24:00,29.833,-29.833
2014-06-02 04:29:00,33.053000000000004,-33.053000000000004
2014-06-02 04:34:00,30.283,-30.283
2014-06-02 04:39:00,30.55,-30.55
2014-06-02 04:44:00,30.832,-30.832
2014-06-02 04:49:00,29.619,-29.619
2014-06-02 04:54:00,30.053,-30.053
2014-06-02 04:59:00,33.14,-33.14
2014-06-02 05:04:00,44.834,-44.834
2014-06-02 05:09:00,86.053,-86.053
2014-06-02 05:14:00,45.524,-45.524
2014-06-02 05:19:00,30.338,-30.338
2014-06-02 05:24:00,30.049,-30.049
2014-06-02 05:29:00,31.461,-31.461
2014-06-02 05:34:00,30.05,-30.05
2014-06-02 05:39:00,30.167,-30.167
2014-06-02 05:44:00,32.333,-32.333
2014-06-02 05:49:00,29.331,-29.331
2014-06-02 05:54:00,29.788,-29.788
2014-06-02 05:59:00,33.069,-33.069
2014-06-02 06:04:00,44.33600000000001,-44.33600000000001
2014-06-02 06:09:00,86.051,-86.051
2014-06-02 06:14:00,45.455,-45.455
2014-06-02 06:19:00,30.659,-30.659
2014-06-02 06:24:00,30.829,-30.829
2014-06-02 06:29:00,30.486,-30.486
2014-06-02 06:34:00,29.209,-29.209
2014-06-02 06:39:00,30.173,-30.173
2014-06-02 06:44:00,31.832,-31.832
2014-06-02 06:49:00,30.17,-30.17
2014-06-02 06:54:00,29.787,-29.787
2014-06-02 06:59:00,32.951,-32.951
2014-06-02 07:04:00,44.386,-44.386
2014-06-02 07:09:00,79.118,-79.118
2014-06-02 07:14:00,45.008,-45.008
2014-06-02 07:19:00,30.717,-30.717
2014-06-02 07:24:00,30.004,-30.004
2014-06-02 07:29:00,31.492,-31.492
2014-06-02 07:34:00,29.839,-29.839
2014-06-02 07:39:00,29.499,-29.499
2014-06-02 07:44:00,31.052,-31.052
2014-06-02 07:49:00,29.917,-29.917
2014-06-02 07:54:00,30.121,-30.121
2014-06-02 07:59:00,32.773,-32.773
2014-06-02 08:04:00,44.382,-44.382
2014-06-02 08:09:00,85.78399999999998,-85.78399999999998
2014-06-02 08:14:00,44.714,-44.714
2014-06-02 08:19:00,30.66800000000001,-30.66800000000001
2014-06-02 08:24:00,30.835,-30.835
2014-06-02 08:29:00,30.905,-30.905
2014-06-02 08:34:00,30.645,-30.645
2014-06-02 08:39:00,28.79300000000001,-28.79300000000001
2014-06-02 08:44:00,32.214,-32.214
2014-06-02 08:49:00,28.784,-28.784
2014-06-02 08:54:00,30.002,-30.002
2014-06-02 08:59:00,32.833,-32.833
2014-06-02 09:04:00,45.313,-45.313
2014-06-02 09:09:00,85.787,-85.787
2014-06-02 09:14:00,44.719,-44.719
2014-06-02 09:19:00,29.804,-29.804
2014-06-02 09:24:00,29.788,-29.788
2014-06-02 09:29:00,31.702,-31.702
2014-06-02 09:34:00,29.166,-29.166
2014-06-02 09:39:00,30.164,-30.164
2014-06-02 09:44:00,31.0,-31.0
2014-06-02 09:49:00,29.833,-29.833
2014-06-02 09:54:00,30.12,-30.12
2014-06-02 09:59:00,32.996,-32.996
2014-06-02 10:04:00,44.172,-44.172
2014-06-02 10:09:00,65.119,-65.119
2014-06-02 10:14:00,44.889,-44.889
2014-06-02 10:19:00,29.777,-29.777
2014-06-02 10:24:00,30.714,-30.714
2014-06-02 10:29:00,30.891,-30.891
2014-06-02 10:34:00,29.759,-29.759
2014-06-02 10:39:00,30.45,-30.45
2014-06-02 10:44:00,30.767,-30.767
2014-06-02 10:49:00,29.781,-29.781
2014-06-02 10:54:00,29.786,-29.786
2014-06-02 10:59:00,32.551,-32.551
2014-06-02 11:04:00,44.983,-44.983
2014-06-02 11:09:00,85.666,-85.666
2014-06-02 11:14:00,44.879,-44.879
2014-06-02 11:19:00,29.957,-29.957
2014-06-02 11:24:00,30.051,-30.051
2014-06-02 11:29:00,30.977,-30.977
2014-06-02 11:34:00,30.001,-30.001
2014-06-02 11:39:00,29.889,-29.889
2014-06-02 11:44:00,30.88,-30.88
2014-06-02 11:49:00,29.952,-29.952
2014-06-02 11:54:00,29.715,-29.715
2014-06-02 11:59:00,33.666,-33.666
2014-06-02 12:04:00,44.787,-44.787
2014-06-02 12:09:00,85.833,-85.833
2014-06-02 12:14:00,46.282,-46.282
2014-06-02 12:19:00,29.66800000000001,-29.66800000000001
2014-06-02 12:24:00,30.041,-30.041
2014-06-02 12:29:00,31.286,-31.286
2014-06-02 12:34:00,31.38300000000001,-31.38300000000001
2014-06-02 12:39:00,29.601,-29.601
2014-06-02 12:44:00,30.66800000000001,-30.66800000000001
2014-06-02 12:49:00,30.217,-30.217
2014-06-02 12:54:00,30.156,-30.156
2014-06-02 12:59:00,33.001,-33.001
2014-06-02 13:04:00,44.507,-44.507
2014-06-02 13:09:00,92.833,-92.833
2014-06-02 13:14:00,44.952,-44.952
2014-06-02 13:19:00,30.679,-30.679
2014-06-02 13:24:00,30.495,-30.495
2014-06-02 13:29:00,31.333,-31.333
2014-06-02 13:34:00,30.006,-30.006
2014-06-02 13:39:00,30.089,-30.089
2014-06-02 13:44:00,31.798,-31.798
2014-06-02 13:49:00,30.34,-30.34
2014-06-02 13:54:00,30.166,-30.166
2014-06-02 13:59:00,33.784,-33.784
2014-06-02 14:04:00,44.55,-44.55
2014-06-02 14:09:00,85.833,-85.833
2014-06-02 14:14:00,52.453,-52.453
2014-06-02 14:19:00,29.884,-29.884
2014-06-02 14:24:00,29.784,-29.784
2014-06-02 14:29:00,32.142,-32.142
2014-06-02 14:34:00,29.735,-29.735
2014-06-02 14:39:00,29.45,-29.45
2014-06-02 14:44:00,31.506,-31.506
2014-06-02 14:49:00,30.475,-30.475
2014-06-02 14:54:00,29.708,-29.708
2014-06-02 14:59:00,33.3,-33.3
2014-06-02 15:04:00,44.12,-44.12
2014-06-02 15:09:00,86.051,-86.051
2014-06-02 15:14:00,46.506,-46.506
2014-06-02 15:19:00,30.104,-30.104
2014-06-02 15:24:00,29.836,-29.836
2014-06-02 15:29:00,32.045,-32.045
2014-06-02 15:34:00,29.78,-29.78
2014-06-02 15:39:00,30.386,-30.386
2014-06-02 15:44:00,31.784,-31.784
2014-06-02 15:49:00,30.167,-30.167
2014-06-02 15:54:00,30.05,-30.05
2014-06-02 15:59:00,33.334,-33.334
2014-06-02 16:04:00,45.121,-45.121
2014-06-02 16:09:00,92.833,-92.833
2014-06-02 16:14:00,51.048,-51.048
2014-06-02 16:19:00,29.859,-29.859
2014-06-02 16:24:00,30.07,-30.07
2014-06-02 16:29:00,31.722,-31.722
2014-06-02 16:34:00,30.283,-30.283
2014-06-02 16:39:00,29.832,-29.832
2014-06-02 16:44:00,31.175,-31.175
2014-06-02 16:49:00,30.214,-30.214
2014-06-02 16:54:00,29.664,-29.664
2014-06-02 16:59:00,34.508,-34.508
